hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:09,44:826385,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,45:056912,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,45:302631,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,45:532997,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,45:763395,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,45:993631,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,46:224860,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,46:455347,317.197265625,0.0,0.5,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,46:685951,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,46:916346,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,47:147826,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,47:378179,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,47:608556,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,47:838724,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,48:069214,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,48:300526,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,48:530739,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,48:773335,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,49:004419,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,49:234943,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,49:465346,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,49:696627,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,49:928315,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,50:159266,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,50:389721,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,50:620271,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,50:850478,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,51:081432,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,51:312319,317.197265625,0.0,0.7,0,315.87890625,0.0,0.8,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,51:543308,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,51:773893,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,52:004411,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,52:236238,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,52:467711,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,52:699545,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,52:929994,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,53:162633,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,53:393368,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,53:623902,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,53:861560,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,54:093280,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,54:325452,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,54:557759,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,54:788314,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,55:020631,317.197265625,0.0,0.6,0,315.87890625,0.0,0.8,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,55:251507,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,55:481702,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,55:712769,317.197265625,0.0,0.5,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,55:943167,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,56:174016,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,56:404412,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,56:635216,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,56:865475,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,57:096421,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,57:327658,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,57:558051,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,57:789053,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,58:021792,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,58:253086,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,58:483317,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,58:714047,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,58:955957,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,59:187214,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,59:419545,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,59:652023,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,59:886738,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,00:118241,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,00:351896,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,00:582023,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,00:812844,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,01:043179,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,01:277537,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,01:508405,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,01:739360,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,01:970557,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,02:201133,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,02:432744,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,02:662970,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,02:893616,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,03:124055,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,03:354945,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,03:584934,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,03:815924,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,04:057715,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,04:288776,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,04:519345,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,04:750196,317.197265625,0.0,0.6,0,315.87890625,0.229,0.8,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,04:981466,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,05:212978,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,05:460573,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,05:690574,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,05:920872,317.197265625,0.0,0.6,0,315.966796875,0.229,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,06:151345,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,06:382246,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,06:613515,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,06:843596,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.17578125,983547510.3260001,1.0,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,07:074087,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.3515625,0.0,1.2,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:10,07:304435,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.17578125,0.0,1.2,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.263671875,0.229,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
